,duid,name,title,pub_titles,courses,flag,department
128,0970749,"Cui, Jingbo",Associate Professor of Applied Economics at Duke Kunshan University,"[""The effectiveness of China's regional carbon market pilots in reducing firm emissions."", 'The environmental and economic effects of the carbon emissions trading scheme in China: The role of alternative allowance allocation', 'Can International Climate Cooperation Induce Knowledge Spillover to Developing Countries? Evidence from CDM', ""Environmental and economic effects of China's carbon market pilots: Empirical evidence based on a DID model"", ""The environmental effect of trade liberalization: Evidence from China's manufacturing firms"", 'Research Collaboration beyond the Boundary: Evidence from University Patents in China', 'Does environmental regulation affect firm exports? Evidence from wastewater discharge standard in China', 'Firm internal network, environmental regulation, and plant death', 'Can CDM projects trigger host countries’ innovation in renewable energy? Evidence of firm-level dataset from China', ""Have China's provinces achieved their targets of energy intensity reduction? Reassessment based on nighttime lighting data"", 'Assessment of carbon leakage by channels: An approach combining CGE model and decomposition analysis', ""Carbon Pricing Induces Innovation: Evidence from China's Regional Carbon Market Pilots"", 'Induced clean technology adoption and international trade with heterogeneous firms', 'The effects of exports on facility environmental performance: Evidence from a matching approach', 'Impacts of US biodiesel mandates on world vegetable oil markets', 'Productivity, Export, and Environmental Performance: Air Pollutants in the United States', 'Welfare Impacts of Alternative Biofuel and Energy Policies', 'The Impacts of Carbon Pricing on Firm Competitiveness: Evidence from the Regional Carbon Market Pilots in China']",[],True,Applied Economics
129,1045201,"Tebbe, Christopher Michael",Senior Lecturer of English Language at Duke Kunshan University,[],[],True,English Language
130,0963000,"Huang, Kai",Associate Professor of Physics at Duke Kunshan University,"['Granular dynamics in auger sampling', 'Role of cohesion in the formation of kink wave fronts in vibrofluidized granular materials', 'Coupling between rotational and translational motions of a vibrated polygonal disk', 'Radar for projectile impact on granular media', 'The role of initial speed in projectile impacts into light granular media.', 'Set Voronoi Tessellation for Particulate Systems in Two Dimensions', 'Traffic and Granular Flow 2019', 'Acoustics of Margravial Opera House Bayreuth', 'Internal and surface waves in vibrofluidized granular materials: Role of cohesion.', 'Publisher\'s Note: ""Preface: Focus on imaging methods in granular physics"" [Rev. Sci. Instrum. 88, 051701 (2017)].', 'Clustering and melting in a wet granular monolayer', 'Dynamics of wetting explored with inkjet printing', 'Density-wave fronts on the brink of wet granular condensation.', 'Radar for tracer particles.', 'Preface: Focus on imaging methods in granular physics.', 'Impulse response of the Bayreuth Festspielhaus', 'Dynamics of wet granular hexagons.', 'Influence of the liquid film thickness on the coefficient of restitution for wet particles.', '1/f noise on the brink of wet granular melting', 'Pattern formation in wet granular matter under vertical vibrations.', 'Ordering in granular-rod monolayers driven far from thermodynamic equilibrium.', 'Role of defects in the onset of wall-induced granular convection.', 'Analog of surface melting in a macroscopic nonequilibrium system.', 'Scaling of the normal coefficient of restitution for wet impacts', 'Dynamics of rotating spirals in agitated wet granular matter', 'Wet granular rafts: Aggregation in two dimensions under shear flow', 'Coefficient of restitution for wet particles.', 'Period tripling causes rotating spirals in agitated wet granular layers.', 'Snooping in the sand', 'The rotation-reptation transition under broken rotational symmetry', 'Universal and non-universal aspects of wet granular matter under vertical vibrations', 'Fluidization of granular media wetted by liquid 4He.', 'Phase transitions far from equilibrium in wet granular matter', 'Dynamic behaviors of supersonic granular media under vertical vibration.', 'Interior dynamics of subharmonious surface wave in an idealized bidimensional granular layer.', 'Formation and transport of a sand heap in an inclined and vertically vibrated container.', 'Shock wave propagation in vibrofluidized granular materials.', 'Simulation Study of Internal and Surface waves of Vertically Vibrated\n  Granular Materials', 'Nonlinear acoustic wave propagating in one-dimensional layered system', 'Experimental observation of kink in a perfect bidimensional granular system', 'Active thermal convection in vibrofluidized granular systems', 'Transport of heap formed by granular materials on an inclined surface', 'Correction of IQ mismatch for a particle tracking radar', 'Correction of IQ mismatch for a particle tracking radar']","['ARTS&SCI  493: Research Independent Study', 'ARTS&SCI  494: Research Independent Study', 'K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_PHYS  121: Integrated Science - Physics', 'K_PHYS  310: Physics of Particulate Materials', 'K_PHYS  405: Advanced Physics Laboratory and Seminar', 'K_RINDST  393: Research Independent Study']",True,Physics
131,0075718,"Bowsher, James E.",Adjunct Associate Professor in the Department of Radiation Oncology,"['Seven-Pinhole Versus Single-Pinhole SPECT for Thyroid Imaging', 'Task Group 174 Report: Utilization of [18 F]Fluorodeoxyglucose Positron Emission Tomography ([18 F]FDG-PET) in Radiation Therapy.', 'Impact of moving target on measurement accuracy in 3D and 4D PET imaging-a phantom study.', 'A Case for Wide-Angle Breast Tomosynthesis.', 'A hardware investigation of robotic SPECT for functional and molecular imaging onboard radiation therapy systems.', 'Onboard functional and molecular imaging: a design investigation for robotic multipinhole SPECT.', 'A line-source method for aligning on-board and other pinhole SPECT systems.', 'Influence of filter choice on 18F-FDG PET segmentation accuracy determined using generalized estimating equations.', 'WE-G-134-04: Four-Dimensional Dual Cone-Beam CT (4D-DCBCT): Preliminary Experimental Results.', 'TH-C-WAB-08: Modeling of the Dice Coefficient for PET Segmentation Studies.', 'SU-D-500-06: On-Board Robotic Multi-Pinhole SPECT System for Prone Breast Imaging.', 'Combining multiple FDG-PET radiotherapy target segmentation methods to reduce the effect of variable performance of individual segmentation methods.', 'Successful transplantation of human hepatic stem cells with restricted localization to liver using hyaluronan grafts.', 'Anomaly Detection and Artifact Recovery in PET Attenuation-Correction Images Using the Likelihood Function.', 'A dual cone-beam CT system for image guided radiotherapy: initial performance characterization.', 'TH‐A‐WAB‐04: Respiratory Sorted Imaging Using Region‐Of‐Interest Robotic Multi‐Pinhole SPECT System', 'WE‐G‐500‐09: Robotic Multi‐Pinhole Scenarios for SPECT Molecular and Functional Imaging Onboard and in Other Applications', 'SU‐E‐J‐200: Impact of FDG‐PET/CT Reconstruction Parameters On PET Variability and Treatment Response Assessment', 'Interleaved acquisition for cross scatter avoidance in dual cone-beam CT.', 'Commissioning and dosimetric characteristics of TrueBeam system: composite data of three TrueBeam machines.', 'Implementation of dual-energy technique for virtual monochromatic and linearly mixed CBCTs.', 'Imaging system QA of a medical accelerator, Novalis Tx, for IGRT per TG 142: our 1 year experience.', 'SU-E-T-104: Commissioning and Dosimetric Characteristics of TrueBeam System: Composite Data of Three TrueBeam Machines.', 'Assessing Effects of Ion Collection Efficiency in Flattening Filter-Free (FFF) Beams On Three TrueBeam Machines', 'Dual-Energy CBCT Imaging for Metal Artifact Reduction and Contrast Enhancement', 'Target localization using scanner-acquired SPECT data.', 'MO‐G‐BRA‐01: Optimal Image Filtration Strategies for PET Segmentation', 'TU‐A‐213CD‐04: A Novel Technique for Estimating and Correcting Cross‐Scatter in Dual‐Source CBCT', 'TH‐E‐BRA‐01: A Line‐Source Method for Aligning Onboard‐Robotic‐Pinhole and Other SPECT‐Pinhole Systems', 'TU‐A‐BRA‐01: A Robotic Multi‐Pinhole SPECT System for Onboard and Other Region‐Of‐Interest Imaging', 'Imaging system QA of a medical accelerator, Novalis Tx, for IGRT per TG 142: Our 1 year experience', 'Target localization using scanner-acquired SPECT data', 'Crescent artifacts in cone-beam CT.', 'SU‐E‐T‐98: VMAT Quality Assurance: Improving the Angular Correction Factors for Ion Chamber Arrays', 'SU‐E‐J‐22: Measurement‐Based Cross‐Scatter Correction in Dual Detector Cone‐Beam CT', 'SU‐C‐214‐06: Noise Power Properties of a Dual‐Detector Cone‐Beam CT System', 'SU‐E‐J‐180: SPECT‐Based Target Localization: Comparison between Full‐Size and Compact Detectors', 'Regional SPECT imaging using sampling principles and multiple pinholes', 'Wide-angle breast tomosynthesis: Initial comparative evaluation', 'On-board SPECT for Target Localization: A Comprehensive Analysis of Findings from Computer Simulation and Scanner Studies', 'Direction-dependent localization errors in SPECT images.', 'A comprehensive method for optical-emission computed tomography.', 'TU‐E‐201C‐08: A Comprehensive Method for Optical ‐ Emission Computed Tomography', 'TU‐A‐204B‐04: A Technique to Correct Crescent Artifacts in On‐Board CBCT', 'TU‐C‐204B‐06: Performance Evaluation of a Dual Cone‐Beam CT (Dual CBCT) System', 'SU‐GG‐J‐80: Characterization of Cross Scatter in Dual Source CBCT', 'SU-DD-A3-05: On-Board SPECT: Localization Study Using Scanner-Acquired Data', 'Multi-geometric collimation for high sensitivity brain SPECT', '3D Trajectories for Limited-angle and Full-angle Dual-X-ray Conebeam CT Onboard Radiation Therapy Machines', 'On-board SPECT Imaging: Improved Target Localization via Spatial Resolution Compensation', 'Combination of converging collimators for high-sensitivity brain SPECT.', 'Characterizing the MTF in 3D for a Quantized SPECT Camera Having Arbitrary Trajectories.', 'On-board SPECT for localizing functional targets: a simulation study.', 'Tracking brachytherapy sources using emission imaging with one flat panel detector.', 'SU‐FF‐T‐309: Quality Assurance for Imaging Guided Stereotactic RadioSurgery with Novalis Tx™ System', 'SU‐FF‐T‐322: Geometric Calibration of a Dual Cone Beam CT System with Large Flat Panel Detectors', 'SU‐FF‐J‐09: Limited‐Angle Imaging for Target Positioning Using Orthogonal Conebeam X‐Ray Systems', 'SU‐FF‐J‐02: Impact of Cross Scatter On CNR in Fluoroscopic Images Taken with a Dual Flat Panel X‐Ray Imaging System', 'High Sensitivity Collimators for Brain SPECT', 'High sensitivity collimators for brain SPECT', 'Improving the quantitative accuracy of optical-emission computed tomography by incorporating an attenuation correction: application to HIF1 imaging.', 'Quantitative Evaluation of Half-Cone-Beam Scan Paths in Triple-Camera Brain SPECT.', 'Dosimetric characteristics of novalis Tx system with high definition multileaf collimator.', 'Limited-angle DTS Imaging using CT Bone Information', 'SU‐GG‐J‐156: Quantitative Analysis of Onboard SPECT Imaging Using Compact Gamma Cameras', 'SU‐GG‐I‐49: Iterative Reconstruction of Slow Rotation CT Data with Projection Object Masks to Decrease Motion Effects', 'TU‐FF‐A4‐03: Improving the Accuracy of Optical‐Emission‐CT Imaging Through Application of a Non‐Uniform Attenuation Correction', 'SU‐GG‐T‐38: Tracking of Brachytherapy Source Position Using Emission Imaging', 'Quantitative evaluation of half-cone-beam data acquisition trajectories in triple-camera brain SPECT', 'Half-cone-beam data sufficiency in triple-camera SPECT', 'Limiting iterations vs. post smoothing for noise control in PET', 'Onboard SPECT for Biological Target Localization', 'An Anger-Camera Study of Scatter Effects in Single-photon-Emission Imaging With Flat-Panel Detectors', 'Angular-dependent axial-shift correction for pinhole SPECT', 'SU‐EE‐A3‐06: Onboard SPECT: Functional‐Image‐Based Target Localization', 'WE‐D‐L100J‐08: Application of Volumetric Molecular Breast Imaging with a Dedicated SPECT‐CT Mammotomograph', 'TH‐D‐M100F‐01: An Evaluation of Noise in Radiotracer Emission Imaging Using Flat‐Panel Detectors', 'SU‐FF‐J‐24: Toward Real‐Time Tracking of HDR Source Position Using Emission Imaging with a Collimator and Flat‐Panel Detector', 'Brain SPECT Simulation Using Half-Cone-Beam Collimation and Single-Revolution Helical-Path Acquisition.', '1032', 'Performance of dedicated emission mammotomography for various breast shapes and sizes.', 'A novel method to characterize the MTF in 3D for computed mammotomography', 'Phantom assessment of new acquisition geometries for breast pinhole SPECT imaging', 'Aligning emission tomography and MRI images by optimizing the emission-tomography image reconstruction objective function', 'Intertumoral differences in hypoxia selectivity of the PET imaging agent 64Cu(II)-diacetyl-bis(N4-methylthiosemicarbazone).', 'Pinhole trajectories for SPECT imaging of the breast, axilla, and upper chest', 'Scatter correction requirements for likelihood-based attenuation artifact correction in PET', 'Helical-path, half-cone-beam acquisition for SPECT brain imaging', 'TU‐FF‐A3‐02: Preliminary Investigations Into Combined CT/SPECT Imaging Onboard Therapy Machines', 'SU‐FF‐T‐263: Imaging with Brachytherapy Sources', 'Analysis of a novel offset cone-beam computed mammotomography system geometry for accomodating various breast sizes.', 'Angular-dependent axial-shift correction for pinhole SPECT', 'Evaluation of sinogram consistency conditions for identifying artifactual PET attenuation images', 'Characterizing the MTF in 3D for a quantized SPECT camera having arbitrary trajectories', 'Comparison of compact gamma cameras with 1.3- And 2.0-mm quantized elements for dedicated emission mammotomography', '(64) Cu-ATSM microPET Imaging of Tumor Hypoxia in Mammary Tumor Model: Compartmental Modeling and Immunohistochemistry Analysis', 'Design and development of a fully-3D dedicated x-ray computed mammotomography system', 'Evaluation of fully 3-D emission mammotomography with a compact cadmium zinc telluride detector.', 'Dosimetry and radiographic analysis of 131I-labeled anti-tenascin 81C6 murine monoclonal antibody in newly diagnosed patients with malignant gliomas: a phase II study.', 'Utilizing MRI information to estimate F18-FDG distributions in rat flank tumors', 'Comparison of cone beam and parallel beam collimation with the heart on the axis of rotation for human cardiac SPECT imaging', 'A log likelihood based method for recovery of localized defects in PET attenuation-correction images', 'The effects of lead shielding of background organ activity in pinhole Single Photon Emission Computed Tomography (SPECT) breast tumor imaging', 'A delta-scatter Monte Carlo model of a rotating parallel-hole collimator for<sup>131</sup>i brain tumor imaging', 'Statistical analysis of incomplete circular orbits for breast pinhole SPECT imaging', '3D data acquisition sampling strategies for dedicated emission mammotomography for various breast sizes', 'Reduced incomplete-sampling artifacts in pinhole SPECT breast imaging using body-contour and lung-boundary constraints', 'Phase 1 trial study of 131I-labeled chimeric 81C6 monoclonal antibody for the treatment of patients with non-Hodgkin lymphoma.', ""Phase I trial study of [131]I-labeled chimeric 81C6 mAb for the treatment of patients with non-Hodgkin's lymphoma"", 'Neutron stimulated emission computed tomography of stable isotopes', 'Aligning emission tomography and MRI images by optimizing the emission-tomography image reconstruction objective function', 'Geometrical Similarities of the Orlov and Tuy Sampling Criteria and a Numerical Algorithm for Assessing Sampling Completeness', 'Mammotomography with pinhole incomplete circular orbit SPECT.', 'A 3D gantry single photon emission tomograph with hemispherical coverage for dedicated breast imaging', 'Comparison of compact gamma cameras with 1.3mm and 2.0mm quantized elements for dedicated emission mammotomography', 'Recovery of localized defects in PET attenuation-correction images', 'Non-invasive 3-dimensional molecular imaging of early breast cancer with a dedicated mammotomograph.', 'Implementation and initial characterization of acquisition orbits with a dedicated emission mammotomograph', 'Geometrical Similarities of the Orlov and Tuy Sampling Criteria and a Numerical Algorithm for Assessing Sampling Completeness', 'Comparison of Multi-slice CHO-HO Models and Human Observers in Defect Detection with SPECT Myocardial Images', 'Transmission Imaging with a Compact Gamma Camera: Initial Results for Mammotomography', 'Initial Investigation of Circle-Plus-Arc Orbit Variants with a Dedicated Emission Mammotomograph', 'Simultaneous reconstruction and motion estimation for gated cardiac ECT', 'Observer studies of cardiac lesion detectability with triple-head 360° vs. dual-head 180° SPECT acquisition using simulated projection data', ""Analytic determination of the pinhole collimator's point-spread function and RMS resolution with penetration."", 'Using the Hotelling observer on multislice and multiview simulated SPECT myocardial images', 'Observer studies of cardiac lesion detectability with triple-head 360° versus dual-head 180° SPECT acquisition using simulated projection data', 'Receiver operating characteristic evaluation of triple-head 360 degree versus dual-head 180 degree myocardial SPECT acquisition.', 'Feasibility of application specific emission & transmission tomography (ASETT) of the breast.', 'Single and double knife-edge pinhole collimators for SPECT imaging of small volumes.', 'Modeling the axial extension of a transmission line source within iterative reconstruction via multiple transmission sources.', 'SPECT breast imaging combining horizontal and vertical axes of rotation', 'EM-IntraSPECT algorithm with ordered subsets (OSEMIS) for non-uniform attenuation correction in cardiac imaging', 'Using the hotelling observer on Multi-Slice and Multi-View simulated SPECT myocardial images', 'Implementation and initial characterization of acquisition orbits about a pendulous breast using the ASET system', 'SPECT breast imaging using more nearly complete orbits and combined pinhole-parallel-beam collimation', 'A novel application specific emission tomograph (ASET) for breast imaging', 'Simultaneous reconstruction and motion estimation for gated cardiac ECT', ""Analytic determination of the pinhole collimator's point-spread function and RMS resolution with penetration"", 'A compact dedicated device for dual modality radionuclide imaging of the breast with an application specific emission and transmission tomograph (ASETT)', 'Analytic determination of pinhole collimator sensitivity with penetration (vol 20, pg 730, 2001)', 'An evaluation of cardiac uniformity, contrast, and SNR with dual-head 180° and triple-head 360° SPECT scans', 'Breast tumor imaging using a tiltable head SPECT camera', 'Analytic determination of pinhole collimator sensitivity with penetration.', 'Analytic determination of pinhole collimator sensitivity with penetration.', 'Dedicated breast imaging with an ASET: Application specific emission tomograph.', 'Dedicated PICO-SPECT: An approach to clinical breast imaging.', 'An EM algorithm for estimating SPECT emission and transmission parameters from emissions data only.', 'Absolute quantitation of a spherical I-131 activity distribution using a high-resolution rotating collimator: A phantom study', 'High-resolution absolute SPECT quantitation for I-131 distributions used in the treatment of lymphoma: A phantom study', 'Physical phantom evaluation of EM-IntraSPECT (EMIS) algorithm for non-uniform attenuation correction in cardiac imaging', 'Parallel-beam tilted-head analytic SPECT reconstruction', 'Breast tumor imaging using a tiltable head SPECT camera', 'High-resolution absolute SPECT quantitation for I-131 distributions used in the treatment of lymphoma: A phantom study', 'SPECT breast imaging combining horizontal and vertical axes of rotation', 'Effects of pinhole material and aperture size on lesion contrast and SNR in breast SPECT', 'Improved I-131 SPECT resolution through modeling individual medium-energy collimator holes', 'An evaluation of cardiac uniformity, contrast and SNR with dual-head 180 degree and triple-head 360 degree SPECT scans', 'Effect and correction of detector sag in SPECT systems.', 'High-resolution in vivo SPECT imaging of I-131 biodistributions using a rotating parallel-hole collimator.', 'Investigation of the resolution characteristics of a rotating parallel hole collimator for use in a medium energy SPECT system', 'Bayesian inference and Markov chain Monte Carlo in imaging', 'Absolute quantitation of I-131 activity distributions using a high-resolution rotating collimator: A phantom study', 'Evaluation of transmission source collimation for SPECT attenuation compensation', 'A comparison of OSEM and ICD for iterative reconstruction of SPECT brain images.', 'Fully Bayesian estimation of Gibbs hyperparameters for emission computed tomography data.', 'Estimating joint posterior distributions for the volumes and activities of small structures in emission tomography.', 'Improved Bayesian image estimation for digital chest radiography.', 'Statistical modelling of the chest radiograph and simulation in a Bayesian framework', 'Bayesian reconstruction and use of anatomical a priori information for emission tomography.', 'IMPROVED SCATTER COMPENSATION WITH A BAYESIAN IMAGE-ESTIMATION TECHNIQUE', 'VISUAL IMPROVEMENTS IN BEDSIDE RADIOGRAPHS BY MEANS OF NUMERIC COMPENSATION', 'Measured Accuracy and Precision in Quantitative SPECT Imaging with Iodine-123', 'Measured accuracy and precision in quantitative SPECT imaging with iodine-123', 'Measured accuracy and precision in quantitative SPECT imaging with iodine-123', 'An artificial neural network approach to quantitative single photon emission computed tomographic reconstruction with collimator, attenuation, and scatter compensation.', 'Bayesian restoration of chest radiographs. Scatter compensation with improved signal-to-noise ratio.', 'INCOMPLETE-DATA TREATMENT OF COMPTON SCATTER IN SPECT', 'Improved lesion detection and quantification in emission tomography using anatomical and physiological prior information', 'A POSTRECONSTRUCTION ARTIFICIAL NEURAL-NETWORK FOR COMPENSATION OF COLLIMATOR, ATTENUATION AND SCATTER EFFECTS IN SPECT', '3-DIMENSIONAL BAYESIAN RECONSTRUCTION FOR SPECT', 'Scatter compensation for digital chest radiography using maximum likelihood expectation maximization.', 'Quantitative SPECT Brain Imaging: Effects of Attenuation and Detector Response', 'Segmentation and analysis of emission-computed-tomography images', 'SCATTER REDUCTION IN PORTABLE DIGITAL CHEST RADIOGRAPHY WITH BAYESIAN IMAGE ESTIMATION', 'SPATIALLY VARYING SCATTER ESTIMATION IN PORTABLE CHEST RADIOGRAPHY WITH AN ARTIFICIAL NEURAL NETWORK', 'Effects of 6Li excitation in 64Zn(d', 'A SPATIALLY-VARIANT SPECT RECONSTRUCTION SCHEME USING ARTIFICIAL NEURAL NETWORKS', 'Treatment of Compton scattering in maximum-likelihood, expectation-maximization reconstructions of SPECT images.', 'Dual collimation acquisition for high resolution, low noise SPECT', 'DUAL COLLIMATION ACQUISITION FOR HIGH-RESOLUTION, LOW-NOISE SPECT', 'Dual Collimation Acquisition for High Resolution, Low Noise SPECT', 'Improved Lesion Detection in SPECT using MLEM Reconstruction', 'Out-Of-Plane Photons In Spect', 'Single-nucleon pickup spectroscopic factors for levels in 30Si and 30P and the D state of three-nucleon systems.', 'Alpha-particle D-state and configuration-mixing effects in the <sup>89</sup>Y(d, α)<sup>87</sup>Sr reaction', 'Alpha-particle D-state and configuration-mixing effects in the <sup>89</sup>Y(d, α)<sup>87</sup>Sr reaction', 'Determination of two-nucleon spectroscopic amplitudes from (d, alpha ) analyzing powers.', 'Artificial neural networks for SPECT image reconstruction with optimized weighted backprojection', 'Improved Lesion Detection In SPECT Using MLEM Reconstruction', 'Application of neural networks to lesion detection in SPECT', 'Dual Collimation Acquisition For High Resolution, Low Noise SPECT', 'Image segmentation in Bayesian reconstructions for emission computed tomography', 'Out-of-plane Photons In SPECT', 'Maximum-entropy And Nearest-neighbor Constraints In Spect Reconstructions']","[""GS  705K: Responsible Conduct of Research: DKU Master's Workshop"", 'MEDPHY  530K: Modern Diagnostic Imaging Systems', 'MEDPHY  541K: Nuclear Medicine Physics', 'MEDPHY  751K: Seminars in Medical Physics', 'MEDPHY  770K: Frontiers of Biomedical Science', 'MEDPHY  791: Independent Study in Medical Physics', 'MEDPHY  791K: Independent Study in Medical Physics']",True,Radiation Oncology
132,1166479,"Luo, Baozhen",Professor of Global Health at Duke Kunshan University,[],['K_GCHINA  101: China in the World'],True,Global Health
133,0968820,"Goron, Coraline Claude",Assistant Professor of Environmental Policy at Duke Kunshan University,[],"['ENVIRON  593K: Independent Studies and Projects', 'ENVIRON  600K: Key Areas in International Environmental Policy', 'ENVIRON  601K: Building an NGO Toolkit: From Design to Monitoring', 'ENVIRON  803K: Environmental Policy Process', ""ENVIRON  898K: Master's Project International Master in Environmental Policy II"", 'PUBPOL  871K: Environmental Policy Analysis', ""PUBPOL  897K: Master's Project International Master in Environmental Policy I""]",True,Environmental Policy
134,1045145,"Sun, Yachao",Assistant Professor of English Language at Duke Kunshan University,"['A corpus-based investigation on noun phrase complexity in L1 and L2 English writing', 'Research trends in ‘trans-’ studies on writing: A bibliometric analysis', 'Multimodality in L2 writing: Intellectual roots and\ncontemporary developments', 'Enactment of a Translingual Approach to Writing', 'L1 effects on L2 written production in mindbodyworld alignment', 'Doctoral study in second language writing studies in the United States: Some Chinese students’ perspectives', 'Does L2 writing proficiency influence noun phrase complexity? A case analysis of argumentative essays written by Chinese students in a first-year composition course', 'A corpus-based investigation of noun phrase complexity in the L2 writings of a first-year composition course']",[],True,English Language
135,0844197,"Wang, Mengqi",Assistant Professor of Anthropology at Duke Kunshan University,"['The craft of urgency: performing prosperity, running capital, and the making of a buying crowd in home presales in Nanjing, China', '‘Rigid demand’: Economic imagination and practice in China’s urban housing market']","['K_CULANT  304: The Anthropology of Doing Good: China and Beyond', 'K_CULMVE  301: Social Science Perspectives on China: From the Socialist Past to the Global Present', 'K_SOSC  102: Introduction to Research Methods']",True,Anthropology
136,0833383,"Miller, James",Professor of Humanities at Duke Kunshan University,"['Life/Time', 'The Coronavirus', 'Global capital, local conservation, and ecological civilization: The tiejia ecology temple and the chinese daoist association’s green agenda', 'China’s green religion : Daoism and the quest for a sustainable future', 'China: Landscapes, cultures, ecologies, religions', 'TRADUÇAO: A Sociedade Taoísta do Brasil e a globalizaçao do Daoismo da Ortodoxia Unitária', 'Transfiguration, Spirituality and Embodiment: Perspectives from Christian and Daoist Scriptures', 'Time, and Again, and Forever: The Somatic Experience of Time in Daoist Philosophy and Religion', 'Celestial Masters: History and Ritual in Early Daoist Communities by Terry F. Kleeman', '‘Hard-hearted’ and ‘soft-hearted’ ecologies: A rereading of Confucian and Daoist classics', 'Ecology, Aesthetics and Daoist Body Cultivation', 'Introduction: The diversity of eco-religious practice in China', 'Connecting Religion and Ecology', 'Religion and Ecological Sustainability in China', 'Religion and Ecological Sustainability in China', 'Religion and Ecological Sustainability in China', 'Nature, impersonality, and absence in the theology of highest clarity daoism', 'Monitory democracy and ecological civilization in the people’s republic of China', 'Authenticity, Sincerity and Spontaneity: The Mutual Implication of Nature and Religion in China and the West', 'Is Green the New Red? The Role of Religion in Creating a Sustainable China', 'Daoism and development', 'The Daoist Society of Brazil and the Globalization of Orthodox Unity Daoism', 'Nature', 'Chinese Sexual Yoga and the Way of Immortality', 'Creating Cultures of Ecological Sustainability', 'Liminal animals: exotic, endangered and transgenic creatures', 'Monitory Democracy and Ecological Civilization in the People’s Republic of China', 'Religion, Ecology and the Future of the Human Species', 'Religión, Naturaleza y Modernidad: la búsqueda para un futuro sostenible en la República popular de China', 'TRANSFIGURED SPACE The Education and Cultivation of Perfected Purple Yang', 'The Economy of Cosmic Power: A Vision for a Daoist Theology of Religion', 'The Space of Nature and the Nature of Space in the Esoteric Biography of Perfected Purple Yang 紫陽真人內傳', 'The Symbolic and Environmental Value of Water in Daoism', 'Chinese Cultural Factors Favouring Biotechnology Research', 'Humans Must Conquer Nature: Philosophical and Religious Sources of China’s Anti-Environmental Ideology', 'Daoism in History: Essays in Honour of Liu Ts\\textquotesingleun-Yan âÂ\x80Â\x93 Edited by Benjamin Penny', 'All nature was a mirror: A response to ""All nature was a garden"" by Augustin Berque', 'Daoism and Nature', 'Cultivating Perfection: Mysticism and Self-transformation in Early Quanzhen Daoism', 'China’s Quest for an Ecologically Sustainable Culture', 'Religion, Nature and Modernization in China', 'The Encyclopedia of Taoism', 'Book Review: Overcoming Our Evil: Human Nature and Spiritual Exercises in Xunzi and Augustine', 'Book Review: Overcoming Our Evil: Human Nature and Spiritual Exercises in Xunzi and Augustine', 'Daoism; A Beginner’s Guide', 'The Way of Highest Clarity Nature, Vision and Revelation in Medieval China', 'Of Alchemy and Authenticity: Teaching About Daoism Today', 'The pristine Dao: Metaphysics in early Daoist discourse.', 'The Pristine Dao: Metaphysics in Early Daoist Discourse. By THOMAS MICHAEL. Albany: State University of New York Press, 2005. xii, 170 pp. $64.50 (cloth); $21.95 (paper).', 'Confucian Spirituality in an Ecological Age', 'Taoism: The Enduring Tradition (review)', 'The Historical Legacy of China’s Religious Traditions', 'Chinese Religions in Contemporary Societies', 'Confucian Spirituality in an Ecological Age', 'The Historical Legacy of China’s Religious Traditions', 'Daoismo. Una introduzione', 'Daoism: A Short Introduction', 'Manifesto for a Daoist Theology of Messianic Wisdom', 'Daoism and Nature', 'Daoism: A Short Introduction', 'The Tao of the West and the Emerging Discipline of Daoist Studies', 'Mysticism and Kingship in China: The Heart of Chinese Wisdom. By Julia Ching; Cambridge: Cambridge University Press, 1997. xxi, 302 pages. $74.95 (cloth); $27.95 (paper).', 'Envisioning the Daoist body in the economy of cosmic power', 'Wandering at Ease in the Zhuangzi (review)', 'Daoism and ecology: ways within a cosmic landscape', 'Living Light: Shangqing Daoist Cultivation in Theory and Practice', 'Mysticism and Kingship in China: The Heart of Chinese Wisdom. By Julia Ching; Cambridge: Cambridge University Press, 1997. xxi, 302 pages. $74.95 (cloth); $27.95 (paper).', 'Respecting the Environment, or Visualizing Highest Clarity', 'Truth in Chinese Religion', 'Daoism and ecology: ways within a cosmic landscape', 'Respecting the Environment, or Visualizing Highest Clarity', 'Asceticism in early Taoist religion', 'The economy of cosmic power: a theory of religious transaction and a comparative study of Shangqing Daoism and the Christian religion of Augustine of Hippo']","['K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_GLOCHA  201: Global Challenges in Science, Technology and Health', 'K_RELIG  302: Religious and Philosophical Thought on the Environment']",True,Humanities
137,1038822,"Kustra, Matthew Tyler Street",Assistant Professor of Political Science at Duke Kunshan University,[],[],True,Political Science
138,0911201,"Sprague, Kevin",Lecturer in English Language at Duke Kunshan University,[],[],True,English Language
139,0971380,"Zhang, Xin",Assistant Professor of Chinese Language and Intercultural Communication at Duke Kunshan University,[],[],True,Chinese Language and Intercultural Communication
140,1045915,"Feng, Liying",Lecturer of Chinese Language at Duke Kunshan University,[],[],True,Chinese Language
